zone_id,week_start,flood_event_count_24m,avg_event_rainfall_mm,max_event_rainfall_mm,curfew_count_qtr,avg_curfew_hours,power_outage_count_month,avg_power_outage_hours,traffic_disruption_hours_week,disruption_days_month,proximity_river_km,coastal_exposure_index,elevation_m,adjacent_zone_risk_prev_week,historical_risk_score
zone_12,2025-05-22,2,199.435,228.712,0,5.679,1,4.558,14.864,12,0.5,0.45,6.0,84.84,79.804156
zone_12,2025-05-29,3,166.288,202.139,0,4.154,3,5.101,12.392,12,0.5,0.45,6.0,72.998,82.847819
zone_12,2025-06-05,2,39.016,42.308,0,3.941,7,0.646,11.346,11,0.5,0.45,6.0,73.127,76.737647
zone_12,2025-06-12,3,246.65,259.547,0,1.728,4,1.756,12.065,5,0.5,0.45,6.0,84.601,85.857503
zone_12,2025-06-19,4,213.211,237.911,0,4.16,5,4.613,12.471,7,0.5,0.45,6.0,87.151,90.354512
zone_12,2025-06-26,4,136.148,174.586,1,3.807,3,2.788,9.43,10,0.5,0.45,6.0,93.626,78.812013
zone_12,2025-07-03,1,222.781,255.625,0,1.712,6,2.1,11.716,6,0.5,0.45,6.0,98.201,88.0832
zone_12,2025-07-10,5,178.342,211.982,0,3.408,3,3.765,15.712,3,0.5,0.45,6.0,87.369,90.557301
zone_12,2025-07-17,4,187.68,201.468,0,2.538,5,2.823,12.662,12,0.5,0.45,6.0,88.019,89.489558
zone_12,2025-07-24,4,230.777,235.004,1,0.533,4,0.742,8.976,12,0.5,0.45,6.0,82.725,94.72063
zone_12,2025-07-31,3,242.591,276.225,0,1.569,4,0.198,8.2,7,0.5,0.45,6.0,94.063,87.798622
zone_12,2025-08-07,4,215.181,261.456,1,4.722,3,1.711,12.082,7,0.5,0.45,6.0,98.149,96.725172
zone_12,2025-08-14,7,141.389,167.412,0,4.081,8,1.904,13.697,9,0.5,0.45,6.0,100.0,98.0
zone_12,2025-08-21,2,212.212,244.655,1,3.39,8,3.565,6.587,7,0.5,0.45,6.0,94.959,87.40559
zone_12,2025-08-28,4,272.856,301.355,1,3.448,8,4.601,2.752,12,0.5,0.45,6.0,100.0,97.087784
zone_12,2025-09-04,0,184.89,196.458,0,4.489,7,3.899,9.418,5,0.5,0.45,6.0,100.0,82.524559
zone_12,2025-09-11,4,272.19,335.734,0,3.08,4,3.781,9.095,8,0.5,0.45,6.0,99.509,98.0
zone_12,2025-09-18,3,214.126,247.757,1,3.194,5,0.107,13.097,4,0.5,0.45,6.0,100.0,88.066821
zone_12,2025-09-25,4,234.355,266.202,0,1.051,5,5.109,15.49,7,0.5,0.45,6.0,100.0,95.059874
zone_12,2025-10-02,3,82.218,82.447,0,2.915,5,4.431,12.833,6,0.5,0.45,6.0,100.0,79.238976
zone_12,2025-10-09,0,159.567,164.004,0,2.049,6,5.303,12.013,9,0.5,0.45,6.0,98.037,80.127028
zone_12,2025-10-16,0,108.726,142.339,1,3.635,4,1.722,12.889,7,0.5,0.45,6.0,100.0,78.553883
zone_12,2025-10-23,3,87.332,116.768,0,0.282,5,4.35,9.659,12,0.5,0.45,6.0,100.0,81.430213
zone_12,2025-10-30,3,151.303,182.614,0,3.085,2,0.573,11.462,5,0.5,0.45,6.0,100.0,73.325164
zone_12,2025-11-06,3,131.903,155.362,0,1.369,2,3.135,8.449,7,0.5,0.45,6.0,100.0,72.279673
zone_12,2025-11-13,2,140.088,146.243,0,2.141,3,1.441,11.015,6,0.5,0.45,6.0,96.501,82.903563
zone_12,2025-11-20,2,133.057,151.336,1,0.769,5,3.661,16.45,5,0.5,0.45,6.0,77.657,83.860942
zone_12,2025-11-27,4,64.971,90.631,0,1.696,4,1.92,11.496,12,0.5,0.45,6.0,97.503,78.745471
zone_12,2025-12-04,5,124.022,137.568,1,2.216,6,3.027,11.284,10,0.5,0.45,6.0,92.474,96.114225
zone_12,2025-12-11,7,172.654,214.541,0,1.689,1,3.013,17.272,7,0.5,0.45,6.0,83.76,96.342163
zone_12,2025-12-18,2,140.243,174.631,0,0.961,2,4.663,11.847,4,0.5,0.45,6.0,83.95,77.002201
zone_12,2025-12-25,2,84.091,128.448,2,0.926,1,3.821,12.395,12,0.5,0.45,6.0,85.582,67.5335
zone_12,2026-01-01,2,81.872,97.44,2,0.648,3,4.95,10.752,9,0.5,0.45,6.0,91.21,71.994091
zone_12,2026-01-08,3,68.687,103.912,0,3.514,3,0.856,14.474,10,0.5,0.45,6.0,97.407,77.649416
zone_12,2026-01-15,1,73.173,97.077,1,3.321,2,3.5,10.71,5,0.5,0.45,6.0,100.0,69.856923
zone_12,2026-01-22,2,128.296,128.924,0,0.244,3,3.747,14.093,7,0.5,0.45,6.0,100.0,79.193227
zone_12,2026-01-29,3,81.692,86.744,0,3.385,1,3.676,11.043,8,0.5,0.45,6.0,94.683,76.140955
zone_12,2026-02-05,3,70.576,82.813,1,4.104,3,4.941,9.674,3,0.5,0.45,6.0,90.42,68.229084
zone_12,2026-02-12,0,59.288,89.381,0,1.883,3,4.416,18.451,10,0.5,0.45,6.0,84.382,73.094262
zone_12,2026-02-19,1,97.712,128.08,0,0.238,4,4.117,8.649,5,0.5,0.45,6.0,76.701,70.962456
zone_12,2026-02-26,1,10.237,15.071,0,1.851,3,2.058,11.765,10,0.5,0.45,6.0,80.545,61.083606
zone_12,2026-03-05,4,115.128,123.315,1,1.295,1,3.201,6.302,7,0.5,0.45,6.0,82.033,65.408744
zone_12,2026-03-12,1,108.65,149.489,0,2.22,4,0.955,13.047,7,0.5,0.45,6.0,85.261,75.643132
zone_12,2026-03-19,0,102.558,134.018,0,1.933,3,3.074,11.347,7,0.5,0.45,6.0,88.006,69.878519
zone_13,2024-02-01,1,49.525,76.653,0,3.587,3,2.531,8.514,8,3.0,0.3,11.0,21.16,37.382631
zone_13,2024-02-08,1,5.683,38.847,0,0.807,0,4.289,6.318,5,3.0,0.3,11.0,22.953,30.0
zone_13,2024-02-15,1,90.965,117.129,0,0.305,0,2.662,5.507,4,3.0,0.3,11.0,26.417,41.332808
zone_13,2024-02-22,1,60.759,68.28,0,2.892,3,5.576,8.224,10,3.0,0.3,11.0,32.824,44.436316
zone_13,2024-02-29,1,94.057,124.945,0,2.109,2,4.59,2.0,11,3.0,0.3,11.0,33.366,53.009216
zone_13,2024-03-07,3,59.098,68.621,1,1.878,2,3.501,6.06,6,3.0,0.3,11.0,28.82,46.674986
zone_13,2024-03-14,5,119.68,159.685,1,0.376,0,5.136,3.699,6,3.0,0.3,11.0,40.475,49.956086
zone_13,2024-03-21,2,60.848,90.744,0,1.097,0,1.4,7.909,2,3.0,0.3,11.0,39.797,39.499659
zone_13,2024-03-28,1,37.433,57.623,0,0.469,0,3.194,9.63,8,3.0,0.3,11.0,40.609,41.606447
zone_13,2024-04-04,2,100.732,122.756,0,1.926,5,4.661,4.406,2,3.0,0.3,11.0,35.133,56.288587
zone_13,2024-04-11,4,73.562,79.72,0,3.586,5,1.956,7.329,4,3.0,0.3,11.0,39.548,55.259215
zone_13,2024-04-18,2,110.615,121.416,0,1.492,3,1.317,9.291,8,3.0,0.3,11.0,40.704,54.581899
zone_13,2024-04-25,4,164.519,194.857,0,1.183,1,3.207,11.552,7,3.0,0.3,11.0,33.767,65.166599
zone_13,2024-05-02,2,42.376,47.592,0,3.6,1,0.387,10.62,1,3.0,0.3,11.0,43.532,35.460546
zone_13,2024-05-09,0,53.197,75.614,0,1.358,1,6.004,5.879,4,3.0,0.3,11.0,39.066,38.675921
zone_13,2024-05-16,3,121.494,126.492,0,2.621,4,2.46,6.837,4,3.0,0.3,11.0,42.385,60.547825
zone_13,2024-05-23,0,8.715,16.461,0,2.706,0,4.482,9.41,4,3.0,0.3,11.0,55.015,39.973048
zone_13,2024-05-30,1,94.871,129.264,0,1.452,3,2.285,5.35,4,3.0,0.3,11.0,47.586,53.171627
zone_13,2024-06-06,1,129.803,172.71,0,0.968,4,1.192,5.242,8,3.0,0.3,11.0,68.126,58.472042
zone_13,2024-06-13,1,144.519,149.562,0,2.538,1,1.814,6.353,4,3.0,0.3,11.0,73.617,59.729324
zone_13,2024-06-20,4,142.365,180.171,0,1.246,4,3.254,6.245,5,3.0,0.3,11.0,75.745,73.976386
zone_13,2024-06-27,3,92.867,117.763,2,4.042,1,2.336,10.141,12,3.0,0.3,11.0,90.939,70.879074
zone_13,2024-07-04,1,62.317,102.059,0,3.163,0,4.288,11.164,5,3.0,0.3,11.0,80.028,56.028206
zone_13,2024-07-11,2,147.233,149.254,0,1.738,2,2.164,5.284,5,3.0,0.3,11.0,79.366,61.237557
zone_13,2024-07-18,2,76.176,86.27,0,1.672,4,4.767,11.191,7,3.0,0.3,11.0,96.469,65.581643
zone_13,2024-07-25,2,190.067,213.838,1,5.289,2,3.582,4.825,7,3.0,0.3,11.0,100.0,67.313304
zone_13,2024-08-01,5,74.129,85.983,0,1.687,4,2.202,7.455,2,3.0,0.3,11.0,90.944,68.542816
zone_13,2024-08-08,2,108.792,124.055,0,2.902,6,4.687,6.608,4,3.0,0.3,11.0,94.66,68.740733
zone_13,2024-08-15,4,90.532,105.41,1,3.242,3,4.203,8.454,4,3.0,0.3,11.0,91.261,68.834736
zone_13,2024-08-22,1,82.951,110.735,0,2.981,4,2.014,3.324,4,3.0,0.3,11.0,84.695,65.606547
zone_13,2024-08-29,2,74.321,111.238,0,1.465,5,3.543,8.775,6,3.0,0.3,11.0,97.573,70.658786
zone_13,2024-09-05,1,128.925,155.152,0,2.34,5,3.561,8.303,7,3.0,0.3,11.0,100.0,71.737576
zone_13,2024-09-12,1,151.3,190.182,1,2.82,4,5.152,7.533,9,3.0,0.3,11.0,93.641,80.484487
zone_13,2024-09-19,2,154.693,179.469,0,1.167,5,0.504,4.754,6,3.0,0.3,11.0,94.648,76.004624
zone_13,2024-09-26,4,151.41,184.715,2,2.451,0,5.71,7.949,4,3.0,0.3,11.0,95.471,72.805906
zone_13,2024-10-03,5,79.03,97.292,0,3.472,3,3.771,5.216,2,3.0,0.3,11.0,100.0,70.151812
zone_13,2024-10-10,1,110.992,114.898,0,0.792,4,1.853,8.128,7,3.0,0.3,11.0,100.0,70.699628
zone_13,2024-10-17,0,139.044,163.023,1,1.346,1,5.968,3.029,9,3.0,0.3,11.0,99.856,69.184445
zone_13,2024-10-24,1,104.246,141.81,2,1.75,1,2.855,5.447,3,3.0,0.3,11.0,98.878,65.40098
zone_13,2024-10-31,5,81.208,102.549,0,3.477,3,3.851,6.81,12,3.0,0.3,11.0,99.678,77.108378
zone_13,2024-11-07,2,20.333,32.515,0,0.875,2,3.882,6.03,5,3.0,0.3,11.0,100.0,66.273318
zone_13,2024-11-14,3,37.047,58.274,0,2.065,2,0.219,8.377,5,3.0,0.3,11.0,100.0,65.992218
zone_13,2024-11-21,1,137.714,154.043,1,0.49,5,3.133,10.513,4,3.0,0.3,11.0,97.893,79.30188
zone_13,2024-11-28,1,54.709,54.78,1,4.648,2,4.195,10.023,3,3.0,0.3,11.0,98.4,57.131885
zone_13,2024-12-05,3,96.409,141.021,0,2.467,2,3.968,5.926,4,3.0,0.3,11.0,100.0,65.419543
zone_13,2024-12-12,0,59.24,82.009,0,0.194,1,4.715,10.309,5,3.0,0.3,11.0,100.0,59.755751
zone_13,2024-12-19,0,131.612,134.168,0,0.674,1,2.769,7.393,3,3.0,0.3,11.0,100.0,65.935953
zone_13,2024-12-26,1,53.494,68.543,0,4.332,1,3.629,5.44,3,3.0,0.3,11.0,98.536,51.902716
zone_13,2025-01-02,0,99.364,121.383,0,0.429,1,3.942,9.503,6,3.0,0.3,11.0,100.0,58.74978
zone_13,2025-01-09,0,120.888,166.385,0,7.234,1,0.459,4.66,1,3.0,0.3,11.0,100.0,59.315106
zone_13,2025-01-16,1,113.601,139.513,1,1.079,1,2.894,6.108,2,3.0,0.3,11.0,91.866,60.804993
zone_13,2025-01-23,2,0.0,20.321,1,3.771,2,1.789,8.032,5,3.0,0.3,11.0,97.046,52.351813
zone_13,2025-01-30,1,36.906,60.535,0,0.546,1,4.563,6.527,6,3.0,0.3,11.0,98.491,51.474826
zone_13,2025-02-06,0,60.701,98.561,0,2.295,0,3.517,10.744,6,3.0,0.3,11.0,88.737,61.627369
zone_13,2025-02-13,1,110.885,148.165,0,1.681,2,2.615,7.332,4,3.0,0.3,11.0,97.248,59.583008
zone_13,2025-02-20,0,46.89,76.907,0,0.123,1,3.889,9.09,1,3.0,0.3,11.0,100.0,54.754046
zone_13,2025-02-27,0,18.788,36.024,0,0.999,3,3.05,8.118,6,3.0,0.3,11.0,100.0,59.890463
zone_13,2025-03-06,0,0.0,42.616,2,1.387,3,4.131,11.099,4,3.0,0.3,11.0,93.535,59.007305
zone_13,2025-03-13,0,72.462,73.51,0,2.826,1,1.849,9.351,7,3.0,0.3,11.0,80.398,65.979231
zone_13,2025-03-20,3,97.286,119.175,1,2.76,1,1.254,6.837,3,3.0,0.3,11.0,80.373,58.081673
zone_13,2025-03-27,1,102.454,140.943,1,2.395,0,2.996,5.568,3,3.0,0.3,11.0,71.197,48.97251
zone_13,2025-04-03,5,23.677,51.026,0,1.484,5,7.051,6.971,8,3.0,0.3,11.0,82.779,69.900658
zone_13,2025-04-10,1,48.61,51.746,2,2.814,1,2.959,7.287,2,3.0,0.3,11.0,82.339,52.182801
zone_13,2025-04-17,5,135.986,174.147,0,1.917,3,3.551,3.225,3,3.0,0.3,11.0,82.944,70.710883
zone_13,2025-04-24,4,111.788,142.21,0,0.28,1,0.704,5.019,2,3.0,0.3,11.0,93.306,68.356559
zone_13,2025-05-01,3,134.813,163.688,0,4.331,5,1.031,2.0,8,3.0,0.3,11.0,100.0,74.043937
zone_13,2025-05-08,3,65.68,78.907,0,1.216,1,3.154,2.0,4,3.0,0.3,11.0,100.0,64.296897
zone_13,2025-05-15,2,102.464,128.878,0,1.329,4,2.068,2.0,3,3.0,0.3,11.0,100.0,69.126867
zone_13,2025-05-22,2,65.453,74.318,0,2.06,1,4.175,11.748,4,3.0,0.3,11.0,90.588,63.694883
zone_13,2025-05-29,4,67.044,83.417,0,3.386,1,1.075,3.81,2,3.0,0.3,11.0,98.348,60.810514
zone_13,2025-06-05,1,98.834,104.824,2,2.07,5,1.007,8.487,6,3.0,0.3,11.0,98.086,71.43717
zone_13,2025-06-12,5,134.947,172.308,1,3.724,0,4.002,3.812,7,3.0,0.3,11.0,100.0,78.446849
zone_13,2025-06-19,2,12.356,61.953,1,0.617,3,1.926,3.193,3,3.0,0.3,11.0,100.0,59.195134
zone_13,2025-06-26,3,170.312,178.253,0,3.825,1,2.169,4.159,5,3.0,0.3,11.0,100.0,72.417973
zone_13,2025-07-03,2,81.777,91.839,0,4.487,2,2.902,11.818,3,3.0,0.3,11.0,100.0,66.15907
zone_13,2025-07-10,4,50.039,71.111,0,0.97,6,5.037,5.059,6,3.0,0.3,11.0,100.0,73.818394
zone_13,2025-07-17,1,151.651,156.649,0,0.509,3,5.695,3.347,3,3.0,0.3,11.0,100.0,67.889754
zone_13,2025-07-24,3,168.589,193.071,0,3.779,3,5.916,8.301,6,3.0,0.3,11.0,100.0,74.329862
zone_13,2025-07-31,2,140.701,156.806,1,3.769,3,4.873,6.083,6,3.0,0.3,11.0,100.0,65.40361
zone_13,2025-08-07,2,85.126,129.089,0,1.003,5,4.683,2.587,4,3.0,0.3,11.0,86.528,71.867454
zone_13,2025-08-14,1,137.343,138.944,0,2.284,2,2.566,7.144,5,3.0,0.3,11.0,100.0,67.733337
zone_13,2025-08-21,2,169.888,184.38,1,4.702,7,3.422,7.338,4,3.0,0.3,11.0,99.544,84.192569
zone_13,2025-08-28,2,138.929,153.591,0,2.269,4,5.773,2.869,1,3.0,0.3,11.0,100.0,63.678334
zone_13,2025-09-04,0,202.021,225.69,0,3.295,2,4.852,8.484,5,3.0,0.3,11.0,100.0,70.974238
zone_13,2025-09-11,3,121.853,178.798,0,2.54,5,0.27,9.086,6,3.0,0.3,11.0,100.0,79.136765
zone_13,2025-09-18,3,160.747,177.194,0,2.354,6,0.894,5.449,2,3.0,0.3,11.0,100.0,83.267275
zone_13,2025-09-25,5,211.322,240.436,0,1.277,3,3.355,6.135,5,3.0,0.3,11.0,94.329,90.137577
zone_13,2025-10-02,4,181.616,188.65,0,3.383,2,0.253,5.115,6,3.0,0.3,11.0,87.218,76.003747
zone_13,2025-10-09,3,150.049,178.19,0,2.822,3,3.169,4.782,6,3.0,0.3,11.0,95.492,73.460652
zone_13,2025-10-16,3,52.429,60.748,0,1.236,4,3.65,8.14,6,3.0,0.3,11.0,99.21,68.365083
zone_13,2025-10-23,1,43.46,81.16,1,3.614,2,3.219,6.271,7,3.0,0.3,11.0,99.661,59.321045
zone_13,2025-10-30,3,115.671,149.753,1,1.974,0,2.213,2.0,3,3.0,0.3,11.0,99.821,72.374904
zone_13,2025-11-06,2,47.399,78.765,0,0.304,4,1.066,3.583,4,3.0,0.3,11.0,92.595,65.453785
zone_13,2025-11-13,0,75.24,83.949,0,4.214,2,3.963,4.921,3,3.0,0.3,11.0,86.668,52.997899
zone_13,2025-11-20,2,102.646,144.991,0,1.205,4,2.396,2.063,4,3.0,0.3,11.0,83.817,71.955517
zone_13,2025-11-27,2,74.07,114.703,0,1.385,2,0.809,7.575,4,3.0,0.3,11.0,80.832,66.689661
zone_13,2025-12-04,2,95.245,117.14,0,0.335,1,1.494,5.5,8,3.0,0.3,11.0,99.412,66.274055
zone_13,2025-12-11,4,31.906,45.312,0,2.3,2,2.229,9.899,1,3.0,0.3,11.0,95.649,64.009047
zone_13,2025-12-18,1,52.302,79.203,0,3.607,2,4.989,10.282,1,3.0,0.3,11.0,97.515,61.128989
zone_13,2025-12-25,1,20.505,74.114,0,0.781,3,2.125,10.919,6,3.0,0.3,11.0,91.774,62.117156
zone_13,2026-01-01,1,33.278,44.795,1,2.942,2,3.388,5.44,2,3.0,0.3,11.0,88.586,59.326279
zone_13,2026-01-08,1,121.175,143.458,0,4.077,2,2.578,2.0,6,3.0,0.3,11.0,84.767,57.508166
zone_13,2026-01-15,2,129.528,144.942,2,2.823,3,2.409,7.978,5,3.0,0.3,11.0,86.917,66.336549
zone_13,2026-01-22,1,105.364,106.619,0,2.872,2,2.411,10.522,4,3.0,0.3,11.0,89.721,64.374067
zone_13,2026-01-29,3,81.241,87.393,0,1.004,4,2.375,4.377,2,3.0,0.3,11.0,84.492,66.57004
zone_13,2026-02-05,1,64.683,91.65,1,1.46,1,3.73,9.003,6,3.0,0.3,11.0,82.619,60.515208
zone_13,2026-02-12,1,132.616,164.08,0,2.293,2,0.785,9.31,6,3.0,0.3,11.0,92.575,62.861645
zone_13,2026-02-19,3,57.162,95.461,0,3.042,3,3.712,7.355,3,3.0,0.3,11.0,96.092,69.610894
zone_13,2026-02-26,1,73.793,103.733,0,0.051,5,1.727,3.992,5,3.0,0.3,11.0,88.574,62.744606
zone_13,2026-03-05,2,60.956,106.232,0,1.03,3,1.393,4.071,6,3.0,0.3,11.0,95.926,61.4754
zone_13,2026-03-12,0,32.208,49.716,0,2.586,4,4.613,9.581,6,3.0,0.3,11.0,96.811,56.360733
zone_13,2026-03-19,3,93.131,132.14,0,1.421,3,1.752,2.0,6,3.0,0.3,11.0,93.916,66.885251
zone_14,2024-02-01,1,107.074,110.857,0,2.044,6,1.23,8.431,4,4.5,0.25,8.0,20.0,44.526837
zone_14,2024-02-08,2,58.403,64.925,0,1.594,0,5.014,7.188,5,4.5,0.25,8.0,21.58,38.72464
zone_14,2024-02-15,2,111.392,141.785,0,2.228,3,1.971,3.305,3,4.5,0.25,8.0,29.705,48.356185
zone_14,2024-02-22,1,56.582,66.675,0,0.831,4,3.869,7.207,7,4.5,0.25,8.0,31.651,45.749476
zone_14,2024-02-29,1,25.687,40.141,0,1.184,1,3.312,10.2,2,4.5,0.25,8.0,44.054,38.931989
zone_14,2024-03-07,1,98.239,106.186,0,6.13,3,2.016,8.907,2,4.5,0.25,8.0,57.494,47.395333
zone_14,2024-03-14,3,23.644,27.936,0,2.924,4,3.201,6.437,5,4.5,0.25,8.0,64.402,52.392559
zone_14,2024-03-21,3,125.676,143.597,2,1.851,5,3.373,7.199,6,4.5,0.25,8.0,57.158,57.55409
zone_14,2024-03-28,3,65.832,84.584,1,3.312,1,3.703,9.065,4,4.5,0.25,8.0,58.503,53.31446
zone_14,2024-04-04,0,87.746,121.607,0,4.254,2,2.505,8.852,5,4.5,0.25,8.0,78.169,46.040253
zone_14,2024-04-11,1,166.789,171.575,0,1.743,1,3.256,6.54,5,4.5,0.25,8.0,79.364,53.18171
zone_14,2024-04-18,4,107.913,109.701,0,0.789,4,3.318,9.007,8,4.5,0.25,8.0,83.379,70.860028
zone_14,2024-04-25,0,155.174,169.184,0,1.33,2,4.448,9.094,7,4.5,0.25,8.0,89.689,54.362593
zone_14,2024-05-02,0,171.942,179.52,1,0.963,6,1.903,2.0,6,4.5,0.25,8.0,77.368,72.867418
zone_14,2024-05-09,0,169.384,186.432,0,2.708,1,4.646,8.736,8,4.5,0.25,8.0,72.675,62.852017
zone_14,2024-05-16,1,77.081,119.866,0,2.017,1,3.801,11.902,9,4.5,0.25,8.0,77.175,51.392803
zone_14,2024-05-23,2,158.156,176.728,0,0.565,3,2.466,15.146,9,4.5,0.25,8.0,80.995,67.245905
zone_14,2024-05-30,3,65.068,79.489,2,3.036,5,4.003,3.656,5,4.5,0.25,8.0,85.824,66.049764
zone_14,2024-06-06,2,229.166,251.361,0,2.231,0,1.963,9.467,6,4.5,0.25,8.0,86.24,70.981193
zone_14,2024-06-13,4,181.24,211.907,0,1.131,3,5.677,9.208,9,4.5,0.25,8.0,100.0,80.586657
zone_14,2024-06-20,3,149.87,174.819,0,2.821,2,2.654,11.555,3,4.5,0.25,8.0,100.0,71.013504
zone_14,2024-06-27,1,127.644,156.302,1,3.081,4,1.957,5.177,11,4.5,0.25,8.0,100.0,75.231778
zone_14,2024-07-04,5,158.08,174.875,0,0.792,5,2.61,8.593,6,4.5,0.25,8.0,100.0,82.241423
zone_14,2024-07-11,3,137.977,156.366,1,4.327,1,3.967,8.223,1,4.5,0.25,8.0,100.0,64.827495
zone_14,2024-07-18,2,119.155,125.01,0,0.868,4,3.558,9.005,6,4.5,0.25,8.0,100.0,72.764473
zone_14,2024-07-25,2,88.532,118.133,2,4.532,6,0.768,8.6,8,4.5,0.25,8.0,87.759,74.640174
zone_14,2024-08-01,4,182.055,185.602,0,1.916,0,2.86,10.244,4,4.5,0.25,8.0,79.929,71.460607
zone_14,2024-08-08,2,166.079,216.619,0,1.375,2,6.347,6.943,4,4.5,0.25,8.0,85.023,63.281367
zone_14,2024-08-15,2,119.264,142.367,0,1.626,4,1.305,12.314,7,4.5,0.25,8.0,87.574,78.133003
zone_14,2024-08-22,4,111.984,160.386,0,4.053,7,3.29,3.446,4,4.5,0.25,8.0,90.87,75.314852
zone_14,2024-08-29,2,85.152,101.839,1,2.927,2,3.18,8.256,4,4.5,0.25,8.0,91.358,58.458357
zone_14,2024-09-05,2,99.991,125.892,0,1.729,4,3.541,9.563,2,4.5,0.25,8.0,100.0,67.499394
zone_14,2024-09-12,2,186.726,221.147,0,1.886,4,2.415,11.153,6,4.5,0.25,8.0,95.367,77.76872
zone_14,2024-09-19,2,222.641,229.72,0,2.978,0,1.746,3.169,2,4.5,0.25,8.0,97.238,59.747743
zone_14,2024-09-26,3,162.024,174.149,0,2.163,1,1.397,3.947,7,4.5,0.25,8.0,92.53,72.251029
zone_14,2024-10-03,3,76.485,114.346,0,4.642,0,6.317,11.405,4,4.5,0.25,8.0,90.72,66.26034
zone_14,2024-10-10,3,52.134,53.796,0,1.073,2,4.268,8.333,5,4.5,0.25,8.0,71.701,62.833688
zone_14,2024-10-17,5,148.06,175.651,0,1.027,1,3.48,7.708,8,4.5,0.25,8.0,73.813,78.728282
zone_14,2024-10-24,2,97.954,107.954,0,3.232,5,6.128,3.949,4,4.5,0.25,8.0,77.839,58.65151
zone_14,2024-10-31,0,157.151,179.548,0,3.558,2,3.88,2.019,5,4.5,0.25,8.0,80.688,53.633262
zone_14,2024-11-07,1,126.674,165.96,1,2.78,0,1.973,12.996,2,4.5,0.25,8.0,99.45,52.905412
zone_14,2024-11-14,1,100.287,125.282,1,2.49,2,3.706,10.205,4,4.5,0.25,8.0,100.0,64.825732
zone_14,2024-11-21,2,132.504,165.984,0,4.165,2,3.319,9.368,6,4.5,0.25,8.0,97.552,66.579283
zone_14,2024-11-28,1,51.015,61.907,0,3.468,1,3.259,13.687,5,4.5,0.25,8.0,100.0,61.887799
zone_14,2024-12-05,0,100.348,134.234,0,2.518,5,1.602,9.133,1,4.5,0.25,8.0,100.0,62.868844
zone_14,2024-12-12,0,145.276,168.127,2,1.167,2,2.426,2.879,5,4.5,0.25,8.0,100.0,59.915936
zone_14,2024-12-19,5,68.658,97.851,0,1.214,4,4.098,6.878,4,4.5,0.25,8.0,100.0,74.243197
zone_14,2024-12-26,1,74.055,110.189,0,2.471,2,2.173,8.159,9,4.5,0.25,8.0,100.0,66.817735
zone_14,2025-01-02,1,16.32,43.1,0,1.042,2,2.443,5.858,3,4.5,0.25,8.0,100.0,51.0
zone_14,2025-01-09,2,99.675,110.152,0,5.526,1,3.279,9.909,3,4.5,0.25,8.0,100.0,68.667469
zone_14,2025-01-16,1,56.183,78.266,0,4.988,8,4.04,12.079,5,4.5,0.25,8.0,100.0,70.54538
zone_14,2025-01-23,1,121.041,140.791,0,1.474,2,1.286,9.466,8,4.5,0.25,8.0,90.581,70.477128
zone_14,2025-01-30,1,63.189,86.526,0,0.207,1,3.937,7.156,4,4.5,0.25,8.0,92.533,51.358124
zone_14,2025-02-06,1,106.332,150.837,0,3.52,2,5.284,7.441,4,4.5,0.25,8.0,90.417,58.455667
zone_14,2025-02-13,2,96.298,113.41,0,0.766,2,0.805,7.124,8,4.5,0.25,8.0,98.442,68.947806
zone_14,2025-02-20,3,75.809,85.992,0,2.944,2,0.024,9.582,7,4.5,0.25,8.0,100.0,68.727115
zone_14,2025-02-27,2,32.664,63.016,0,3.618,2,0.239,5.214,3,4.5,0.25,8.0,100.0,56.547691
zone_14,2025-03-06,0,32.994,59.814,0,2.827,3,4.706,2.862,9,4.5,0.25,8.0,100.0,57.406234
zone_14,2025-03-13,1,79.268,98.365,1,2.637,3,5.515,5.628,4,4.5,0.25,8.0,100.0,62.598383
zone_14,2025-03-20,2,97.24,132.26,0,1.865,0,2.396,6.479,1,4.5,0.25,8.0,100.0,59.74136
zone_14,2025-03-27,2,57.072,94.42,0,0.455,3,1.232,4.465,8,4.5,0.25,8.0,93.232,65.092649
zone_14,2025-04-03,3,155.243,168.516,0,2.256,0,3.126,6.953,6,4.5,0.25,8.0,100.0,74.372093
zone_14,2025-04-10,4,100.87,105.599,0,4.454,1,4.234,5.497,8,4.5,0.25,8.0,100.0,77.676112
zone_14,2025-04-17,2,72.165,110.779,0,3.27,0,0.805,8.731,6,4.5,0.25,8.0,100.0,67.188866
zone_14,2025-04-24,2,82.111,128.958,0,2.148,1,3.254,7.47,3,4.5,0.25,8.0,100.0,62.53553
zone_14,2025-05-01,3,141.097,177.117,0,3.127,1,3.978,9.389,5,4.5,0.25,8.0,100.0,75.261755
zone_14,2025-05-08,4,110.791,143.403,0,2.385,2,3.876,3.464,12,4.5,0.25,8.0,98.689,75.269797
zone_14,2025-05-15,3,91.045,92.749,0,1.005,3,2.63,3.319,5,4.5,0.25,8.0,100.0,66.604609
zone_14,2025-05-22,4,128.471,174.197,0,3.558,4,0.012,6.625,4,4.5,0.25,8.0,80.814,78.234198
zone_14,2025-05-29,5,79.674,119.51,0,0.699,4,2.54,7.079,4,4.5,0.25,8.0,84.122,73.3707
zone_14,2025-06-05,1,138.562,170.33,0,1.326,4,1.904,6.513,2,4.5,0.25,8.0,79.27,62.240939
