zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_19,2026-02-12,78.958847,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-02-19,68.451172,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-02-26,88.467628,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-03-05,93.327644,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-03-12,83.949326,high,2026-04-15T18:37:35.034205+00:00
zone_19,2026-03-19,69.130539,high,2026-04-15T18:37:35.034205+00:00
zone_20,2024-02-01,29.783075,low,2026-04-15T18:37:35.034205+00:00
zone_20,2024-02-08,29.779175,low,2026-04-15T18:37:35.034205+00:00
zone_20,2024-02-15,34.940216,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-02-22,35.316944,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-02-29,29.935516,low,2026-04-15T18:37:35.034205+00:00
zone_20,2024-03-07,30.629177,low,2026-04-15T18:37:35.034205+00:00
zone_20,2024-03-14,33.678375,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-03-21,33.121037,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-03-28,38.348618,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-04-04,31.640272,low,2026-04-15T18:37:35.034205+00:00
zone_20,2024-04-11,43.560551,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-04-18,33.111816,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-04-25,42.422123,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-05-02,33.902458,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-05-09,42.463074,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-05-16,48.77702,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-05-23,47.940243,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-05-30,50.099602,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-06-06,58.206215,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-06-13,48.650719,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-06-20,44.570332,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-06-27,35.364231,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-07-04,50.890312,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-07-11,52.231316,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-07-18,48.823498,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-07-25,49.186028,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-08-01,38.158798,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-08-08,38.526943,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-08-15,49.605793,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-08-22,52.451443,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-08-29,42.319874,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-09-05,51.237911,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-09-12,58.074371,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-09-19,62.005241,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-09-26,48.876308,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-10-03,55.592628,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-10-10,70.410698,high,2026-04-15T18:37:35.034205+00:00
zone_20,2024-10-17,77.007446,high,2026-04-15T18:37:35.034205+00:00
zone_20,2024-10-24,65.491356,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-10-31,69.646049,high,2026-04-15T18:37:35.034205+00:00
zone_20,2024-11-07,68.3936,high,2026-04-15T18:37:35.034205+00:00
zone_20,2024-11-14,62.519272,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-11-21,58.340065,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-11-28,59.628265,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-12-05,63.645061,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2024-12-12,67.676758,high,2026-04-15T18:37:35.034205+00:00
zone_20,2024-12-19,66.977432,high,2026-04-15T18:37:35.034205+00:00
zone_20,2024-12-26,65.004196,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-01-02,61.315033,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-01-09,59.892952,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-01-16,50.934521,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-01-23,48.864567,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-01-30,51.394001,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-02-06,57.074516,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-02-13,55.425812,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-02-20,60.374073,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-02-27,67.569702,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-03-06,55.85725,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-03-13,55.535198,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-03-20,54.976467,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-03-27,52.242729,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-04-03,58.952091,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-04-10,54.470867,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-04-17,48.341751,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-04-24,57.019192,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-05-01,59.170792,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-05-08,50.95126,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-05-15,67.645653,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-05-22,71.149567,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-05-29,61.803772,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-06-05,59.776997,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-06-12,62.228104,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-06-19,67.904007,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-06-26,58.808929,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-07-03,59.921711,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-07-10,47.026066,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-07-17,63.999199,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-07-24,57.287323,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-07-31,51.238388,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-08-07,52.999004,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-08-14,49.389156,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-08-21,54.58725,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-08-28,58.640423,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-09-04,63.639011,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-09-11,58.775585,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-09-18,64.992096,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-09-25,58.707592,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-10-02,59.504417,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-10-09,59.25407,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-10-16,66.198082,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-10-23,59.672623,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-10-30,54.674145,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-11-06,70.995689,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-11-13,63.465977,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-11-20,65.069298,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-11-27,70.986977,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-12-04,63.180759,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2025-12-11,69.156403,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-12-18,69.207237,high,2026-04-15T18:37:35.034205+00:00
zone_20,2025-12-25,53.989368,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-01-01,46.931866,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-01-08,49.38686,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-01-15,52.376186,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-01-22,59.405296,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-01-29,58.82235,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-02-05,61.496525,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-02-12,50.787785,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-02-19,66.597893,high,2026-04-15T18:37:35.034205+00:00
zone_20,2026-02-26,66.102531,high,2026-04-15T18:37:35.034205+00:00
zone_20,2026-03-05,64.592461,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-03-12,53.076641,medium,2026-04-15T18:37:35.034205+00:00
zone_20,2026-03-19,50.447811,medium,2026-04-15T18:37:35.034205+00:00
